Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0,1.79
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999999,2.69
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999999,3.57
IEMR,FakeParticipant1,MENTAL,Rest,1,859.9999999999999,4.43
IEMR,FakeParticipant1,MENTAL,Rest,1,860.0000000000003,5.29
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999999,6.17
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999999,7.05
IEMR,FakeParticipant1,MENTAL,Rest,1,879.9999999999999,7.93
IEMR,FakeParticipant1,MENTAL,Rest,1,870.000000000001,8.8
IEMR,FakeParticipant1,MENTAL,Rest,1,899.9999999999986,9.7
IEMR,FakeParticipant1,MENTAL,Rest,1,900.0000000000003,10.6
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,11.49
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,12.37
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000008,13.25
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000008,14.13
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,15.01
IEMR,FakeParticipant1,MENTAL,Rest,1,870.000000000001,15.88
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000008,16.76
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,17.64
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,18.53
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,19.42
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,20.3
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,21.18
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,22.06
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,22.94
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,23.82
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,24.71
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,25.59
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,26.47
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,27.36
IEMR,FakeParticipant1,MENTAL,Rest,1,890.0000000000006,28.25
IEMR,FakeParticipant1,MENTAL,Rest,1,879.999999999999,29.13
IEMR,FakeParticipant1,MENTAL,Rest,1,880.0000000000025,30.01
IEMR,FakeParticipant1,MENTAL,Rest,1,869.9999999999975,30.88
